num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
367,1.0,7,1,13,0,1.5432981099295553,3.044522437723423,1.3056264580524357
9094,11.9,8,1,4421,6,4.521353699894981,7.901377353792616,6.376097498136003
398,1.0,8,1,52,3,1.6074359097634274,3.58351893845611,2.1701959049483
199,0.0,8,1,30,3,1.0986122886681098,3.367295829986474,1.589235205116581
147,1.0,8,0,20,3,0.9082585601768908,3.713572066704308,1.5260563034950494
129,1.0,7,0,53,0,0.832909122935104,3.044522437723423,2.1849270495258133
8,1.0,8,0,4,3,0.08617769624105233,2.772588722239781,0.9242589015233319
460,1.0,8,0,23,3,1.724550719534605,4.110873864173311,1.6074359097634274
222,1.0,8,1,14,3,1.172482137234565,3.713572066704308,1.340250422618484
281,1.0,5,0,103,3,1.3402504226184837,1.791759469228055,2.733717947850788
749,1.0,8,0,82,6,2.1400661634962708,4.025173103360802,2.5384474167160302
556,5.99,10,1,72,6,1.8825138324965192,3.8264651170664994,2.794227897343262
512,1.0,8,0,29,0,1.81319474994812,4.61512051684126,1.7526720805200082
943,1.0,8,1,29,3,2.3456445824544927,2.772588722239781,1.7526720805200082
205,1.0,8,1,76,3,1.1184149159642893,3.4339872044851463,2.474856313934499
395,1.0,8,1,89,3,1.601405740736836,3.58351893845611,2.6078614738467776
8,1.0,8,1,4,3,0.08617769624105233,2.7073833121145063,0.9242589015233319
366,1.0,8,1,92,3,1.541159071680806,4.663344750039164,2.6361960973342264
169,1.0,10,1,57,0,0.9932517730102833,2.3978952727983707,2.2417729535972883
2072,1.0,8,1,27,6,3.0791538816930633,4.867457524419928,1.706564623164823
89485,9.9,8,1,7206,5,6.797784150766628,8.537191877922927,6.854016892528655
19,1.0,8,0,9,3,0.1906203596086497,2.7073833121145063,1.1537315878891892
264,4.9,10,1,8,6,1.2947271675944,3.254242968705492,1.937301774518713
96,0.0,8,1,46,3,0.6780335427498971,3.367295829986474,1.9430489167742813
316,1.0,8,0,13,3,1.4279160358107101,3.258096538021482,1.3056264580524357
35,1.0,8,1,16,3,0.3074846997479606,2.3978952727983707,1.4060969884160703
370,1.0,10,1,43,3,1.5496879080283263,3.5832411220909393,2.0268315914075385
2029,1.0,8,1,81,0,3.0591764461105257,4.61512051684126,2.528125768907977
497,1.0,8,1,77,0,1.7884205679625405,4.394449154672439,2.485739636091892
915,4.99,8,1,57,6,2.318458442150336,4.2612704335380815,2.5952547069568657
649,1.0,8,0,7,0,2.0149030205422647,5.081404364984463,1.068153081183401
182,1.0,8,1,19,3,1.0402767116551463,2.70805020110221,1.4973884086254776
117,1.0,8,0,37,3,0.7839015438284094,3.4339872044851463,1.9183921201614211
726,1.0,8,1,176,3,2.1126345090356,2.772588722239781,3.214064267870979
75,1.0,5,0,32,3,0.5653138090500605,1.791759469228055,1.8180767775454285
145,1.0,8,1,65,3,0.9001613499442714,2.7073833121145063,2.34660197841082
732,1.0,8,0,22,3,2.1198634561787513,4.262539022051294,1.5810384379124023
15,1.0,8,1,7,3,0.14842000511827327,2.3978952727983707,1.068153081183401
4906,4.99,8,1,2241,6,3.9134220263418533,6.077642243349034,5.694808999857092
534,4.99,8,0,36,1,1.8484548129046001,3.711130063048756,2.367436065313662
297,1.0,7,1,35,0,1.3812818192963463,3.044522437723423,1.8794650496471605
770,1.0,7,1,381,0,2.1644717908644115,3.044522437723423,3.942164162340133
241,1.0,8,1,5,3,1.2296405510745139,3.58351893845611,0.9745596399981308
670,1.0,8,1,196,3,2.0425181875752383,2.3978952727983707,3.3134584673541485
143,3.99,10,1,66,6,0.8919980393051105,3.4011973816621555,2.6078614738467776
113,1.0,8,1,33,3,0.7654678421395714,2.3978952727983707,1.8389610707123492
326,1.0,10,1,1,3,1.4516138272405332,3.5832411220909393,0.7561219797213337
981,7.99,8,0,28,6,2.3813962734183356,5.141078590121546,2.5360749363624
227,1.0,7,0,69,0,1.1878434223960523,3.044522437723423,2.395164274287139
8411,1.0,8,1,31,3,4.444062025593334,5.638319081511895,1.7967470107390942
225,1.0,8,1,30,3,1.1817271953786161,2.3978952727983707,1.7749523509116738
443,1.0,8,1,204,0,1.6937790608678513,5.525413097700675,3.3506055955460954
3820,1.0,8,1,57,3,3.6689318163042404,5.303304908059076,2.2417729535972883
416,1.0,10,0,36,3,1.6428726885203377,3.5832411220909393,1.8991179875485542
92,7.99,8,1,36,6,0.6575200029167942,3.32862668882732,2.6152036507358583
562,1.0,8,1,11,3,1.891604804197771,3.044522437723423,1.2325602611778486
943,1.0,8,1,142,6,2.34660197841082,4.025173103360802,3.0184717605234805
487,1.0,8,0,16,3,1.7715567619105355,4.709530201312334,1.4060969884160703
235,1.0,7,1,58,0,1.2119409739751128,3.044522437723423,2.255493485460195
409,1.0,10,1,196,0,1.62924053973028,2.3978952727983707,3.3134584673541485
1709,9.9,5,0,24,6,2.896464271895322,4.605170185988092,2.640484881606444
238,1.0,8,1,38,3,1.220829921392359,4.262539022051294,1.937301774518713
33,1.0,8,0,15,3,0.30010459245033805,2.70805020110221,1.3737155789130306
283,1.0,7,1,133,0,1.3454723665996355,3.044522437723423,2.9595868269176377
2827,1.0,8,1,576,6,3.377246160839642,4.605170185988092,4.342245764662037
196,1.0,8,1,19,6,1.0885619528146082,4.025173103360802,1.4973884086254776
225,0.0,8,1,104,3,1.1817271953786161,2.70805020110221,2.67552700939665
212,1.0,10,0,89,0,1.1410330045520618,1.791759469228055,2.6078614738467776
147,1.0,10,0,59,3,0.9082585601768908,3.5832411220909393,2.269028309465203
329,1.0,5,0,30,3,1.4586150226995167,1.791759469228055,1.7749523509116738
224,1.0,5,0,25,3,1.1786549963416462,1.791759469228055,1.6582280766035324
291,5.99,10,1,86,7,1.366091653802371,3.4339872044851463,2.89977188240808
110,1.0,10,0,48,0,0.7466879474879752,2.3978952727983707,2.1090003439213802
27,1.0,8,0,9,3,0.2468600779315258,3.4339872044851463,1.1537315878891892
16,1.0,10,1,8,0,0.15700374880966475,2.3978952727983707,1.1118575154181303
96,1.0,5,0,21,3,0.6780335427498971,4.262539022051294,1.5539252025038417
490,1.0,5,0,14,3,1.776645831418007,3.5832411220909393,1.340250422618484
450,7.99,10,1,151,6,1.706564623164823,3.173878458937465,3.3541057741283047
26,1.0,10,0,3,0,0.23901690047049992,2.3978952727983707,0.8712933659434192
105,1.0,10,1,51,0,0.7227059828014898,2.3978952727983707,2.1552445050953364
466,5.99,10,1,66,6,1.7351891177396608,3.8264651170664994,2.745345985845907
19,1.0,10,1,9,3,0.18232155679395465,2.0794415416798357,1.1537315878891892
71,1.0,10,1,35,0,0.5423242908253617,1.791759469228055,1.8794650496471605
216,1.0,10,1,93,0,1.1537315878891892,2.3978952727983707,2.645465325910589
481,1.0,8,1,15,6,1.7613002617433464,4.07753744390572,1.3737155789130306
33,1.0,5,0,2,3,0.30010459245033805,1.791759469228055,0.8153648132841945
27,1.0,5,0,2,3,0.25464221837358075,1.791759469228055,0.8153648132841945
362,0.0,8,0,22,3,1.5325568680981427,4.2626798770413155,1.3506671834767396
89,1.0,10,1,27,0,0.6418538861723948,1.791759469228055,1.706564623164823
297,1.0,7,1,42,0,1.3812818192963463,3.044522437723423,2.0095554142156695
466,4.99,8,0,34,1,1.7351891177396608,3.711130063048756,2.3427668826268775
270,1.0,8,1,37,3,1.3110318766193438,2.7073833121145063,1.9183921201614211
5310,4.99,8,1,2474,4,3.991019011654644,6.274573679589626,5.79182387654356
1093,1.0,8,1,22,3,2.479894107964456,3.9318256327243257,1.5810384379124023
135,1.0,8,1,66,0,0.8586616190375187,3.9318256327243257,2.3589654264301534
15744,9.9,8,1,76,2,5.06543908613693,6.8033942636573945,3.0339909856710814
146,1.0,10,0,5,3,0.9042181506398859,3.5832411220909393,0.9745596399981308
661,4.99,10,0,18,1,2.030776369698555,3.711130063048756,2.1198634561787513
411,0.0,8,1,65,3,1.6331544390514163,2.70805020110221,2.2460147415056513
28,1.0,10,1,14,0,0.26236426446749106,2.3978952727983707,1.340250422618484
136,1.0,5,0,54,3,0.8628899551470398,1.791759469228055,2.199444334074532
16,1.0,8,1,3,3,0.16551443847757338,2.7073833121145063,0.8712933659434192
1884,1.0,8,1,24,3,2.9887076586170265,4.61512051684126,1.6331544390514163
31,1.0,8,1,15,0,0.2776317365982795,3.044522437723423,1.3737155789130306
288,1.0,8,0,40,0,1.358409157630355,3.9318256327243257,1.9740810260220096
45,1.0,5,0,22,3,0.3784364357202451,1.791759469228055,1.5810384379124023
352,7.99,10,1,34,6,1.5107219394949427,4.437934266612178,2.596000697293587
1221,4.99,10,1,40,7,2.5817308344235403,3.910021002757473,2.4150205223238337
12,1.0,10,1,6,0,0.12221763272424921,1.791759469228055,1.0224509277025458
149,1.0,7,1,64,0,0.9162907318741551,3.044522437723423,2.334083760053417
335,1.0,8,0,31,3,1.4724720573609429,4.262539022051294,1.7967470107390942
471,1.0,10,1,68,0,1.7439688053917064,2.3978952727983707,2.3832429960115
2066,1.0,12,1,887,3,3.075928815548268,5.5254529391317835,4.764820003517629
37,1.0,5,0,3,3,0.32208349916911333,1.791759469228055,0.8712933659434192
309,1.0,10,1,73,0,1.410986973710262,2.3978952727983707,2.4414770918606643
187,4.9,10,0,12,6,1.0612565021243408,3.039749158970765,2.0095554142156695
132,0.0,8,0,23,3,0.8458682675776092,2.70805020110221,1.3837912309017721
60,1.0,8,1,22,3,0.4762341789963716,2.772588722239781,1.5810384379124023
125,1.0,8,1,26,3,0.8153648132841945,2.70805020110221,1.682688374173693
88,1.0,10,0,29,0,0.636576829071551,2.3978952727983707,1.7526720805200082
80,1.0,10,1,30,0,0.5933268452777344,1.791759469228055,1.7749523509116738
102,1.0,10,1,12,0,0.708035793053696,2.3978952727983707,1.269760544863939
87,1.0,10,1,40,3,0.6312717768418579,3.58351893845611,1.9740810260220096
901,1.0,10,1,129,3,2.305580601973844,3.5832411220909393,2.9322598505984176
148,1.0,7,1,12,0,0.9122827104766162,3.044522437723423,1.269760544863939
90,1.0,8,1,35,3,0.6471032420585385,2.3978952727983707,1.8794650496471605
278,6.9,8,0,54,6,1.332366019094335,3.039749158970765,2.702702594775615
677,1.0,8,0,98,0,2.0515563381903004,4.394449154672439,2.6905648867611904
37,5.9,10,1,16,6,0.32208349916911333,3.039749158970765,2.194999882314108
621,1.0,5,0,33,3,1.9768549529047348,4.262539022051294,1.8389610707123492
1759,0.0,5,0,360,3,2.9231615807191558,4.2626798770413155,3.86702563949741
1668,1.0,10,1,22,3,2.8735646395797834,4.262539022051294,1.5810384379124023
549,7.99,10,1,64,6,1.8718021769015913,4.393213824064446,2.851284369188118
416,1.0,8,1,119,3,1.6428726885203377,2.772588722239781,2.8604851241459652
39,1.0,10,1,20,3,0.3435897043900769,2.0794415416798357,1.5260563034950494
496,4.99,10,0,20,6,1.7867469274045107,4.393213824064446,2.150598735996164
5830,4.99,8,1,2559,6,4.082777925850635,6.272877006546167,5.824996654237195
538,1.0,8,1,253,6,1.8547342683894434,5.993961427306569,3.5522002551986827
149,1.0,10,0,35,0,0.9162907318741551,2.3978952727983707,1.8794650496471605
42,1.0,10,1,15,0,0.3576744442718159,1.791759469228055,1.3737155789130306
91,1.0,10,0,37,0,0.6523251860396903,2.3978952727983707,1.9183921201614211
262,1.0,8,1,12,3,1.2892326482767593,2.7073833121145063,1.269760544863939
3138,4.99,8,1,10,1,3.477849733183238,5.080783053998338,1.986503546020567
152,1.0,10,1,32,0,0.9282193027394289,2.3978952727983707,1.8180767775454285
856,1.0,10,1,195,0,2.258633205464863,4.356708826689592,3.3087165288679903
1032,4.99,10,0,28,6,2.427454075039915,4.393213824064446,2.2648832258100344
7,5.9,10,0,2,6,0.07696104113612832,3.039749158970765,1.9685099809725544
279,1.0,8,0,14,3,1.33500106673234,2.772588722239781,1.340250422618484
1387,9.9,8,1,686,6,2.700018029404946,5.857933154483459,4.605969866158656
228,1.0,5,0,15,3,1.1908875647772805,1.791759469228055,1.3737155789130306
1066,7.99,8,1,520,6,2.4570214462984645,5.707077041605631,4.338466519921502
46,1.0,8,1,12,3,0.3920420877760237,3.258096538021482,1.269760544863939
1367,1.0,8,1,151,0,2.6864860231863696,4.394449154672439,3.0740812399649675
146,1.0,5,0,63,3,0.9042181506398859,1.791759469228055,2.321406847234633
540,1.0,8,1,158,6,1.8578592709325787,4.07753744390572,3.11529150861163
202,1.0,10,1,94,0,1.1085626195212777,1.791759469228055,2.6546494243750947
1438,1.0,8,1,109,0,2.733717947850788,4.394449154672439,2.7831576735890153
2754,1.0,5,0,302,3,3.3520071374713836,3.713572066704308,3.7198935076431057
122,0.0,8,0,13,3,0.8020015854720274,3.367295829986474,0.9895411936137477
759,1.0,8,1,284,6,2.151762203259462,5.303304908059076,3.6615082573178044
273,1.0,8,1,127,6,1.3190856114264407,5.303304908059076,2.9183111265854063
19,1.0,5,0,10,3,0.1906203596086497,1.791759469228055,1.1939224684724346
346,1.0,7,1,18,0,1.4973884086254776,3.044522437723423,1.4678743481123135
144,1.0,8,1,61,3,0.8960880245566356,3.4339872044851463,2.295560478057081
163,1.0,8,1,68,3,0.9707789171582247,3.4339872044851463,2.3832429960115
362,1.0,8,1,35,3,1.5325568680981427,3.5832411220909393,1.8794650496471605
19,1.0,10,0,3,0,0.18232155679395465,1.791759469228055,0.8712933659434192
412,1.0,8,1,132,3,1.6351056591826783,2.772588722239781,2.9528247725427144
87,1.0,10,1,36,0,0.6312717768418579,2.3978952727983707,1.8991179875485542
406,1.0,8,0,12,0,1.623340817603092,4.394449154672439,1.269760544863939
129,1.0,7,0,3,0,0.832909122935104,3.044522437723423,0.8712933659434192
308,1.0,6,0,19,3,1.4085449700547104,4.9486889658772695,1.4973884086254776
372,1.0,8,1,127,3,1.5539252025038417,2.3978952727983707,2.9183111265854063
443,1.0,8,1,57,0,1.6937790608678513,4.61512051684126,2.2417729535972883
80,0.0,8,1,38,3,0.5933268452777344,2.70805020110221,1.7817091333745536
84,5.9,10,1,41,6,0.6151856390902335,3.039749158970765,2.503891949699081
648,1.0,8,1,10,0,2.0135687975291283,5.017279836814924,1.1939224684724346
1287,1.0,8,1,628,6,2.6304489550786583,5.303304908059076,4.426521874560433
130,1.0,8,1,64,0,0.8372475245337022,3.9318256327243257,2.334083760053417
572,1.0,10,1,33,0,1.9065751436566365,4.356708826689592,1.8389610707123492
1716,1.0,8,1,618,3,2.900322088749333,4.9486889658772695,4.410857016341759
211,1.0,10,0,54,3,1.1378330018213911,3.367295829986474,2.199444334074532
55,1.0,5,0,27,3,0.44468582126144574,1.791759469228055,1.706564623164823
32,1.0,8,0,1,3,0.2851789422336624,2.772588722239781,0.7561219797213337
99,1.0,10,0,17,0,0.6931471805599453,2.3978952727983707,1.43746264769429
1154,4.99,8,1,216,1,2.529720665577793,3.711130063048756,3.5284172316728752
764,1.0,10,1,48,3,2.157559320943788,4.262539022051294,2.1090003439213802
145,1.0,10,0,42,3,0.9001613499442714,4.262539022051294,2.0095554142156695
280,1.0,8,0,56,0,1.3376291891386096,4.356708826689592,2.2278615467981093
50,1.0,7,1,25,0,0.412109650826833,3.044522437723423,1.6582280766035324
57,1.0,8,0,10,3,0.4637340162321401,2.3978952727983707,1.1939224684724346
3227,4.99,8,1,28,1,3.5049566159530077,5.080783053998338,2.2648832258100344
185,1.0,10,0,91,0,1.0508216248317612,2.3978952727983707,2.626840145676667
64,1.0,5,0,17,3,0.5007752879124893,1.791759469228055,1.43746264769429
782,1.0,5,0,13,3,2.178155014615869,4.262539022051294,1.3056264580524357
6,1.0,8,0,1,3,0.06765864847381481,2.772588722239781,0.7561219797213337
161938,9.9,8,1,27003,7,7.390422139993769,8.515391569469609,8.166582678728476
73,0.0,8,0,5,3,0.5538851132264376,2.70805020110221,0.5007752879124893
260,1.0,5,0,36,3,1.2837077723447896,3.258096538021482,1.8991179875485542
519,1.0,8,1,47,0,1.824549292051046,4.394449154672439,2.093097868127322
910,1.0,10,1,95,3,2.3135250330323798,4.262539022051294,2.66374994220563
130,1.0,10,1,47,3,0.8372475245337022,3.58351893845611,2.093097868127322
327,1.0,7,1,39,0,1.4539530095937054,3.044522437723423,1.9558604799084813
157,1.0,8,1,16,0,0.9477893989335261,4.61512051684126,1.4060969884160703
1128,1.0,10,0,130,3,2.5087859235779435,4.262539022051294,2.9391619220655967
156,1.0,8,1,60,3,0.9439058989071285,2.70805020110221,2.2823823856765264
111,5.9,10,0,3,1,0.7514160886839212,2.5572273113676265,1.986503546020567
311,1.0,7,0,21,0,1.415853163361435,3.044522437723423,1.5539252025038417
67,0.0,5,0,24,3,0.5247285289349821,3.7612001156935624,1.415853163361435
113,5.9,8,1,14,1,0.7654678421395714,2.766319109226186,2.1656192379208883
254,1.0,8,1,21,3,1.2669476034873244,2.7073833121145063,1.5539252025038417
1514,1.0,8,1,458,3,2.7819200496686656,3.4339872044851463,4.119687369893896
623,1.0,8,1,56,6,1.979621206397625,4.025173103360802,2.2278615467981093
667,1.0,8,1,15,0,2.038619547159581,4.204692619390966,1.3737155789130306
733,1.0,10,0,20,3,2.1210632163706555,4.9486889658772695,1.5260563034950494
169,1.0,8,1,7,3,0.9932517730102833,2.7073833121145063,1.068153081183401
90,1.0,8,1,29,3,0.6471032420585385,2.3978952727983707,1.7526720805200082
27,1.0,10,1,14,3,0.2468600779315258,2.0794415416798357,1.340250422618484
187,1.0,8,0,18,3,1.0612565021243408,4.262539022051294,1.4678743481123135
19517,7.99,8,1,344,1,5.27903260513617,6.866933284461882,3.983599203917368
495,0.0,8,1,187,3,1.7850704810772584,2.70805020110221,3.2311995745570328
264,1.0,5,0,51,3,1.2947271675944,1.791759469228055,2.1552445050953364
284,1.0,8,1,74,3,1.3480731482996928,2.3978952727983707,2.4527277514237653
33,1.0,10,1,11,3,0.30010459245033805,2.70805020110221,1.2325602611778486
284,1.0,6,0,16,3,1.3480731482996928,4.262539022051294,1.4060969884160703
328,1.0,8,1,65,3,1.4562867329399256,4.61512051684126,2.34660197841082
698,1.0,10,0,10,3,2.0781907597781832,4.2626798770413155,1.1939224684724346
154,9.9,8,0,40,6,0.9360933591703348,3.9889840465642745,2.7788192719904172
13181,7.99,8,1,110,1,4.888994828112567,6.396929655216146,3.1480240838962494
48,1.0,8,0,6,3,0.3987761199573678,3.044522437723423,1.0224509277025458
374,1.0,8,1,15,0,1.55814461804655,4.795790545596741,1.3737155789130306
566,1.0,8,1,124,3,1.8976198599275322,3.713572066704308,2.8970163006148333
489,1.0,10,1,56,0,1.7749523509116738,4.356708826689592,2.2278615467981093
350,1.0,8,1,40,3,1.506297153514587,4.2626798770413155,1.9740810260220096
26,1.0,10,1,13,3,0.23901690047049992,4.262539022051294,1.3056264580524357
602,1.0,10,1,24,3,1.9501867058225735,3.5832411220909393,1.6331544390514163
363,1.0,5,0,54,0,1.534714366238164,2.3978952727983707,2.199444334074532
1221,1.0,8,1,524,0,2.5817308344235403,5.5254529391317835,4.250208060053033
221,1.0,8,1,47,3,1.169381359556317,4.110873864173311,2.093097868127322
55,0.0,8,1,27,3,0.44468582126144574,2.70805020110221,1.506297153514587
44,1.0,10,1,18,0,0.37156355643248307,1.791759469228055,1.4678743481123135
42,0.0,8,1,21,3,0.3576744442718159,2.70805020110221,1.3164082336557241
104,5.9,8,1,42,1,0.7178397931503169,2.766319109226186,2.514465452029545
45,1.0,8,1,23,3,0.3852624007906449,2.7073833121145063,1.6074359097634274
6316,4.99,8,1,25,1,4.161535811762424,5.080783053998338,2.2235418856535927
51,7.99,10,1,26,6,0.41871033485818504,3.173878458937465,2.5152741864043966
2011,1.0,8,0,20,3,3.0506938316279655,4.61512051684126,1.5260563034950494
262,0.0,8,1,125,3,1.2892326482767593,2.70805020110221,2.847812143477369
149,7.99,10,1,29,6,0.9162907318741551,3.32862668882732,2.546315277916644
4085,1.0,8,1,909,3,3.7343307170178535,4.9486889658772695,4.788907406923208
684,1.0,8,1,11,3,2.060513531794317,3.9318256327243257,1.2325602611778486
420,1.0,8,1,15,3,1.6505798557652755,2.7073833121145063,1.3737155789130306
92,1.0,8,1,40,3,0.6575200029167942,2.772588722239781,1.9740810260220096
135,1.0,8,1,15,3,0.8586616190375187,3.5832411220909393,1.3737155789130306
169,1.0,10,1,78,0,0.9932517730102833,1.791759469228055,2.4965057856313524
26,1.0,10,1,13,0,0.23901690047049992,1.791759469228055,1.3056264580524357
13,5.9,8,0,7,1,0.13976194237515868,2.766319109226186,2.0554049638515948
332,1.0,8,1,76,6,1.4655675420143985,4.025173103360802,2.474856313934499
92,1.0,10,0,40,0,0.6626879730752367,2.3978952727983707,1.9740810260220096
5126,9.9,8,1,28,2,3.9564225927248304,5.484381909620826,2.6769034721053733
1677,1.0,8,1,724,3,2.8786365016777435,3.9318256327243257,4.565597410868269
185,1.0,6,0,4,3,1.0508216248317612,4.262539022051294,0.9242589015233319
169,1.0,10,1,47,3,0.9932517730102833,3.367295829986474,2.093097868127322
102,0.0,8,1,49,3,0.708035793053696,2.70805020110221,1.9974177062012453
146,1.0,5,0,32,3,0.9042181506398859,1.791759469228055,1.8180767775454285
368,1.0,8,1,11,3,1.545432582458188,3.5832411220909393,1.2325602611778486
61,5.9,8,0,16,1,0.4824261492442927,2.766319109226186,2.194999882314108
2691,4.99,8,0,35,6,3.3297013799570854,5.0106352940962555,2.355177543113216
327,9.9,8,1,157,6,1.4539530095937054,5.637998734110198,3.443937535338314
466,1.0,8,1,165,3,1.7351891177396608,2.772588722239781,3.1548704948922883
202,1.0,10,0,2,0,1.1085626195212777,2.3978952727983707,0.8153648132841945
9,1.0,8,0,4,3,0.09531017980432487,2.70805020110221,0.9242589015233319
69,1.0,10,1,34,0,0.5306282510621704,2.3978952727983707,1.8594181177018698
303,0.0,8,1,66,3,1.3962446919730587,3.367295829986474,2.259677591982769
268,1.0,10,1,63,0,1.3056264580524357,2.3978952727983707,2.321406847234633
103,1.0,8,1,34,3,0.712949807856125,2.70805020110221,1.8594181177018698
2099,1.0,8,1,846,3,3.091042453358316,4.110873864173311,4.718320283920748
108,1.0,5,0,11,3,0.7371640659767197,1.791759469228055,1.2325602611778486
355,1.0,8,1,165,3,1.5173226235262947,5.303304908059076,3.1548704948922883
27,1.0,10,1,14,0,0.25464221837358075,1.791759469228055,1.340250422618484
84,0.0,8,1,41,3,0.6151856390902335,3.367295829986474,1.8453002361560848
167,1.0,8,1,43,3,0.9858167945227653,2.3978952727983707,2.0268315914075385
428,1.0,8,1,200,0,1.665818245870208,5.525413097700675,3.332204510175204
176,1.0,5,0,2,3,1.0188473201992472,1.791759469228055,0.8153648132841945
278,7.99,8,0,34,6,1.332366019094335,4.700480365792417,2.596000697293587
3601,1.0,8,1,411,6,3.6114583071453517,4.605170185988092,4.0151209634317135
1105,4.99,6,1,15,1,2.4898941912990393,5.298317366548036,2.0719132752590443
463,4.99,8,1,46,6,1.7298840655099674,3.58351893845611,2.482403519569882
96,5.9,8,0,2,1,0.6780335427498971,2.766319109226186,1.9685099809725544
281,1.0,8,0,28,3,1.3402504226184837,4.2626798770413155,1.7298840655099676
320,1.0,8,0,54,0,1.43746264769429,3.9318256327243257,2.199444334074532
83,1.0,7,1,41,0,0.6097655716208943,3.044522437723423,1.9919755158985601
179,1.0,8,0,5,3,1.0296194171811583,3.258096538021482,0.9745596399981308
168,1.0,10,0,48,3,0.9895411936137477,4.262539022051294,2.1090003439213802
90,1.0,10,1,33,3,0.6471032420585385,2.0794415416798357,1.8389610707123492
5702,4.99,8,1,2441,6,4.060960118202517,6.272877006546167,5.778642544865644
159,5.99,10,0,11,6,0.9555114450274363,3.8264651170664994,2.130609828254235
247,1.0,10,1,20,3,1.247032293786383,4.61512051684126,1.5260563034950494
741,1.0,8,1,33,0,2.130609828254235,4.204692619390966,1.8389610707123492
511,7.99,8,0,35,6,1.8115620965242347,3.6082115510464816,2.605648267484129
256,1.0,10,1,23,0,1.2725655957915476,2.3978952727983707,1.6074359097634274
1110,1.0,5,0,6,3,2.494031557565001,3.9318256327243257,1.0224509277025458
471,1.0,8,0,103,3,1.7439688053917064,2.7073833121145063,2.733717947850788
30,1.0,5,0,10,3,0.27002713721306015,1.791759469228055,1.1939224684724346
241,7.99,8,1,33,6,1.2296405510745139,3.6082115510464816,2.5862591440482876
1090,1.0,6,1,281,3,2.477378383367209,4.61512051684126,3.6514371586380663
227,5.99,8,1,22,6,1.1878434223960523,3.173878458937465,2.2874714551839976
99,0.0,8,0,47,3,0.6931471805599453,3.367295829986474,1.9615022438151495
123,1.0,10,1,41,0,0.8064758658669485,2.3978952727983707,1.9919755158985601
1049,9.9,8,1,25,6,2.4423470353692043,5.302807271820889,2.649714624089247
748,1.0,8,1,151,3,2.138889000323256,2.772588722239781,3.0740812399649675
1086,4.99,8,1,506,1,2.4740142086215764,5.768320995793772,4.273466561441981
226,1.0,5,0,36,3,1.184789984909162,1.791759469228055,1.8991179875485542
35905,4.9,8,1,15122,3,5.886270684229476,7.244941546337007,7.5866818239021105
117,1.0,5,0,22,3,0.7839015438284094,1.791759469228055,1.5810384379124023
